432103014002,1,2,7.4762325,,,1,2,8.0709057,0,0,1,2,7.7815561,0,20,1,2,8.5928802,0,20,1,2,8.4409075,0,20,1,,8.4277058,,,1,,8.2814713,,,1,0,10.551245,0,0,1,1,10.582155,0,0,1,0,8
432103014003,2,0,7.2504702,,,,,7.8438487,,,,,7.4372063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
432103014004,3,,7.2788625,,,3,0,7.8438487,,,3,1,7.4372063,,,3,1,8.1742802,,,3,2,7.9278636,0,20,3,,7.7345591,,,3,,8.2814713,,,3,,9.7201653,,,3,,9.7555676,,,1,1,8
432103014005,3,,7.2788625,,,3,,7.8438487,,,3,0,7.4372063,,,3,0,8.1742802,,,3,1,7.2334552,,,3,,7.0414119,,,3,,8.2814713,,,3,,9.0270185,,,3,,9.7555676,,,1,1,8
432103015001,0,1,8.5234642,,,0,1,8.8728409,0,30,0,1,8.1149015,0,0,0,1,9.2033157,0,30,0,1,8.8692579,0,40,0,1,10.024156,0,25,1,1,10.341258,0,0,0,,8.409831,,,0,1,9.5971718,0,0,1,0,8
432103015002,1,1,8.3098106,,,1,1,8.7007675,30,0,1,1,8.3312254,,,1,1,9.2845201,30,0,1,1,8.662159,40,0,1,2,9.7730942,25,0,0,,9.456028,,,1,0,10.124469,25,0,1,1,10.037884,0,0,1,1,8
432103015003,3,1,7.994936,,,3,2,8.2234983,0,30,3,2,7.8770452,0,0,3,2,8.6161327,0,30,,,8.3332701,,,,,,,,3,,9.456028,,,3,,9.1029778,,,3,,9.1642962,,,1,0,7
432103015004,3,0,7.994936,,,3,1,7.5303512,,,3,1,6.8206711,0,0,3,4,8.7764759,0,30,3,4,8.3332701,,,3,,9.2643547,,,3,,9.456028,,,3,,8.1866875,,,3,,8.2480059,,,1,0,8
432103015005,3,,7.3017888,,,3,0,8.2234983,,,3,1,7.7369618,,,3,1,8.7764759,,,3,2,7.4169798,0,40,3,,9.2643547,,,3,,9.456028,,,3,,9.1029778,,,3,,9.1642962,,,1,1,8
432103016001,0,1,6.0789795,,,1,1,7.5491486,0,1,0,1,7.7326851,,,0,1,8.350194,0,30,0,1,8.7966032,0,30,1,2,9.3277569,0,20,,,,,,,,,,,,,,,,1,0,5
432103016002,1,1,6.4534936,,,0,1,7.8743114,1,0,1,1,7.4505324,20,0,1,1,9.4223013,30,0,1,1,8.7897739,30,0,0,2,8.7159595,20,0,,,,,,,,,,,,,,,,1,1,5
432103016003,3,,5.7753277,,,3,,6.6567264,,,3,,6.5981684,,,3,0,7.9927754,,,3,1,7.8126817,,,3,,8.0127411,,,,,,,,,,,,,,,,,,1,0,5
432103016004,3,,6.7937465,,,3,,6.6567264,,,3,,6.5981684,,,3,0,7.9927754,,,3,1,7.8126817,,,3,2,8.0127411,0,20,,,,,,,,,,,,,,,,1,1,5
432103017001,0,0,8.0015478,,,0,0,8.9835005,30,20,0,0,8.6522484,40,0,0,0,9.1160297,20,0,0,0,9.2323895,30,0,0,0,9.8309164,20,0,0,0,9.3846302,20,0,0,1,10.571317,0,0,0,0,9.989665,40,0,1,1,8
432103017002,1,0,7.7879729,,,,,8.6305218,,,,,8.1527739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2
432103017004,3,0,7.668561,,,3,0,8.6610785,0,50,3,0,8.2087641,0,40,3,0,9.3559113,0,20,3,1,9.2834101,,,3,,9.268609,,,3,,7.3827462,,,3,,9.9664621,,,3,,8.1432266,,,1,1,8
432103017005,3,0,7.668561,,,3,0,8.6305218,,,3,0,8.1527739,0,40,3,0,9.3960724,0,20,,,8.9239912,,,,,,,,3,,7.6704288,,,3,,8.8678503,,,3,,9.0595179,,,1,0,7
432103018001,0,0,7.1716995,,,0,0,8.5727539,20,2,0,0,7.2735872,25,0,0,0,8.5366688,20,0,0,0,7.5041189,,,0,0,8.8317375,18,0,0,0,9.2962122,20,0,0,0,8.6033182,20,0,0,0,10.774781,0,0,1,1,8
432103018002,1,0,7.648581,,,1,0,8.5237055,0,22,1,0,7.4477634,0,25,1,0,7.2986708,0,20,1,0,8.511075,,,1,0,8.2034054,0,18,1,0,10.316811,0,20,1,2,8.6499243,0,20,1,0,9.392662,0,0,1,0,8
432103018003,3,1,7.6910987,,,3,1,8.5727539,2,20,,,6.565969,,,,,,,,,,,,,,,,,,3,,9.0085297,,,3,,8.6499243,,,3,,9.392662,,,1,1,5
432103018004,3,1,6.9939332,,,3,2,8.5727539,0,22,,,6.853651,,,,,,,,3,2,7.5041189,,,3,,8.5678864,,,3,,9.2962122,,,3,,8.6499243,,,3,,9.392662,,,1,1,7
432103018061,,,,,,,,,,,,,,,,,,,,,7,2,8.0441465,0,0,7,2,8.165019,0,18,7,,9.2962122,,,7,,8.6499243,,,7,,9.392662,,,1,0,4
432103018062,,,,,,,,,,,,,,,,,,,,,5,,7.5041189,,,5,,8.1624212,,,5,0,9.2962122,,,5,0,8.6499243,,,5,1,9.392662,,,1,0,4
432103019001,0,0,7.4036703,,,0,0,8.6690025,30,40,0,0,9.3435268,20,25,0,0,8.2629375,20,15,0,0,7.5462432,10,15,0,1,9.9341068,10,10,0,0,6.1456151,20,20,0,1,9.7050362,10,20,0,0,10.237337,0,0,1,1,8
432103019002,1,0,7.0596175,,,1,0,8.2612658,20,50,1,0,9.1564121,25,20,1,0,8.1982269,15,20,1,0,7.2295599,15,10,1,0,8.5208731,10,10,1,0,5.857933,20,20,1,,9.3884869,,,1,0,10.432349,0,0,1,0,8
432103019003,3,0,7.2034054,,,3,0,8.4276686,20,50,,,8.5057955,,,,,,,,,,,,,,,,,,3,,6.5510802,,,3,2,9.3884869,0,30,3,,9.8883743,,,1,1,5
432103019004,3,2,6.8501263,,,3,2,8.2020674,0,70,3,2,9.6194906,,,3,2,8.7499752,0,35,4,2,7.843698,,,3,,9.263773,,,3,,6.5510802,,,3,2,10.164569,20,10,3,,9.8883743,,,1,1,8
432103019121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,8.9830217,,,7,,9.8883743,,,1,0,1
432103019122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,9.3884869,,,5,,9.4829092,,,1,0,1
432103020001,0,3,7.835681,,,0,3,8.5710754,20,0,0,3,9.2671614,15,0,0,3,10.170914,20,40,0,3,8.7840576,,,0,5,11.703979,20,0,0,5,10.864579,20,4,0,5,8.6656132,0,0,0,3,11.049301,20,0,1,1,8
432103020002,1,0,9.5070915,,,1,0,8.6976824,0,20,1,0,9.5762196,0,15,1,0,10.338254,0,60,1,0,8.5731621,,,1,1,11.040481,0,20,1,1,10.520051,0,24,1,0,9.6927662,0,0,1,0,10.021271,0,20,1,0,8
432103020003,3,2,8.6537848,,,3,3,8.6374016,0,20,3,3,9.6227713,,,3,3,9.7412271,20,40,,,8.2532272,,,,,,,,3,,10.373428,,,3,,8.6656132,,,3,,9.1049795,,,1,1,7
432103020004,3,1,8.6537848,,,3,1,8.4535103,0,20,3,2,9.058897,0,15,3,3,9.8261204,0,60,,,8.2532272,,,,,,,,3,5,10.70095,4,20,3,,8.6656132,,,3,,10.021271,,,1,1,7
432103020005,3,1,8.6537848,,,3,2,8.4535103,0,20,3,2,9.058897,0,15,3,4,9.9947443,20,40,,,8.2532272,,,,,,,,3,,10.373428,,,3,,8.6656132,,,3,,9.1049795,,,1,1,7
432103020101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,10.70095,0,24,3,,8.6656132,,,7,,10.021271,,,1,0,2
432103020102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,9.4571381,,,3,,8.6656132,,,5,,10.021271,,,1,0,2
432103061001,,,,,,,,,,,,,,,,,,,,,0,,7.8671055,0,0,0,,8.4763708,,,0,1,10.1849,7,0,0,,8.61975,,,1,,9.6989202,,,1,1,4
432103061002,,,,,,,,,,,,,,,,,,,,,1,,7.8359747,0,0,1,,8.8818359,,,1,2,9.4532862,0,7,1,,8.61975,,,0,1,10.644631,0,0,1,0,4
432103061003,,,,,,,,,,,,,,,,,,,,,3,,7.0091076,,,3,0,8.8818359,,,3,0,9.4532862,,,3,2,8.61975,0,0,3,2,9.6989202,0,0,1,1,4
432103062001,,,,,,,,,,,,,,,,,,,,,0,2,8.0248623,0,0,0,2,9.6000156,0,0,0,2,9.3980637,0,0,0,1,9.7380228,0,0,0,0,10.746132,0,0,1,1,4
432103062002,,,,,,,,,,,,,,,,,,,,,1,1,8.1383696,0,0,1,1,8.8993006,0,0,1,,8.974618,,,1,,8.2558289,,,1,,9.4454126,,,1,0,4
432103062003,,,,,,,,,,,,,,,,,,,,,3,,7.0048819,,,3,0,8.3835316,,,3,1,8.6869364,,,3,2,8.2558289,0,0,3,,9.4454126,,,1,0,4
432103062101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,8.6869364,,,3,0,8.2558289,,,3,1,9.4454126,,,1,0,2
432103101001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,4.6051702,,,0,2,10.310088,30,0,,,,,,1,1,1
432103101002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,5.2983174,0,0,1,2,9.7072239,0,30,,,,,,1,0,1
432103102001,3,1,6.0954561,,,3,1,7.6022763,0,20,3,1,7.0820642,20,45,3,1,8.2091789,20,20,3,1,7.1129217,,,3,,7.4341636,,,0,,,,,0,2,8.2946119,9,0,0,,,,,1,1,8
432103102002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,0,0,1,2,9.3144073,0,9,1,1,,0,0,1,0,2
432103121001,3,1,7.668561,,,3,1,8.7329111,20,30,,,8.1527739,,,,,,,,,,,,,,,,,,3,,8.7690411,,,0,,7.6377163,,,0,1,11.101191,0,0,1,1,5
432103121002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,7.6377163,0,0,1,1,9.4917526,0,0,1,0,1
432103121003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,7.6377163,,,3,0,9.4917526,,,1,0,1
432103121004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,7.6377163,,,3,,9.4917526,,,1,0,1
432104001001,0,3,7.2330942,,,0,3,8.5754623,0,20,1,3,8.0063677,0,0,1,3,9.5574703,0,30,,,,,,,,,,,0,,6.6200733,,,0,,7.8240461,,,0,1,10.558414,0,30,1,0,6
432104001002,1,2,7.2559443,,,1,2,9.3639193,20,0,0,2,8.5941544,,,0,2,10.124629,30,0,,,,,,,,,,,1,2,6.6200733,20,0,1,2,7.8240461,20,0,1,0,11.010399,30,0,1,1,6
432104001003,3,,6.7099137,,,3,0,8.0894823,,,3,0,8.0063677,,,3,1,9.0057735,,,,,,,,,,,,,3,,6.6200733,,,3,,7.8240461,,,3,,9.7111158,,,1,0,6
432104001004,3,,6.7099137,,,3,,8.0894823,,,3,,8.0063677,,,3,,9.0057735,,,,,,,,,,,,,3,,6.6200733,,,3,,7.8240461,,,3,,9.7111158,,,1,1,6
432104002001,0,1,7.6457281,,,0,2,9.6900511,20,0,0,2,6.4912753,,,0,2,10.683003,40,0,0,2,7.2442274,30,0,0,2,8.7932119,40,0,0,2,10.858999,20,0,0,2,0,18,0,0,2,11.002824,20,0,1,1,8
432104002002,1,1,7.2003808,,,1,2,8.7874641,0,20,1,2,6.7194524,0,0,1,2,10.282209,0,40,1,2,7.2442274,0,30,1,2,8.7932119,0,40,1,2,10.23996,0,20,1,2,0,0,18,1,1,11.001375,0,20,1,0,8
432104002003,3,,6.6749601,,,3,,8.6769848,,,3,,6.4912753,,,3,0,10.240579,,,3,1,6.6846118,,,3,2,8.7932119,0,40,3,,10.23996,,,3,,0,,,3,,11.018629,,,1,1,8
432104003001,0,1,8.0035429,,,0,1,7.404243,,,0,1,7.3758416,40,1,0,1,9.5575008,20,0,0,1,7.9251456,40,0,0,1,7.4707937,1,0,0,0,7.7590709,20,0,0,1,8.7960529,40,0,0,0,10.503619,40,0,1,1,8
432104003002,1,1,8.006464,,,1,1,7.6595802,,,1,1,7.3723817,0,41,1,1,8.8084335,0,20,1,1,7.8183823,0,40,1,1,8.4285803,0,1,1,0,8.3156328,0,20,1,0,9.4794788,0,40,1,0,8.5817318,0,40,1,0,8
432104003003,3,1,7.5827632,,,,,6.8441052,,,,,6.4428058,,,,,,,,,,,,,,,,,,3,,7.478735,,,3,,9.3413687,,,3,,8.5817318,,,1,0,5
432104003004,3,1,7.4396329,,,3,1,6.9288712,0,0,3,1,6.6775885,1,40,,,8.0935946,,,,,,,,,,,,,3,,7.478735,,,3,,8.648221,,,3,,8.5817318,,,1,0,6
432104003005,3,1,7.4736371,,,3,1,6.856657,0,0,3,1,6.5777373,0,41,,,8.0935946,,,,,,,,,,,,,3,,7.478735,,,3,,8.648221,,,3,,8.5817318,,,1,0,6
432104003006,3,1,7.068172,,,3,1,6.8441052,,,3,2,6.4428058,0,41,3,2,8.5037899,0,20,3,2,8.1054573,,,3,,7.4707937,,,3,,7.478735,,,3,,9.3413687,,,3,,8.5817318,,,1,0,8
432104003007,3,0,7.068172,,,3,1,6.8441052,,,3,1,6.4428058,0,41,3,2,8.5037899,0,20,3,2,8.3681335,0,40,3,2,7.4707937,0,1,3,2,7.478735,0,20,3,2,8.648221,0,40,3,2,8.6868105,0,40,1,1,8
432104003061,,,,,,,,,,,,,,,,,,,,,7,2,8.3681335,,,7,,7.4707937,,,7,,7.478735,,,7,,8.648221,,,7,,8.5817318,,,1,1,4
432104003121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,10.225699,0,40,7,,8.5817318,0,40,1,0,1
432104003122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,8.648221,,,5,,8.5817318,,,1,0,1
432104004001,0,1,8.2222128,,,0,1,7.7242384,40,0,0,1,8.0027895,,,0,2,9.3882961,10,0,0,2,9.2908897,30,0,0,2,10.117125,20,0,0,2,9.5908298,40,0,0,2,9.6033955,0,0,0,1,9.8396158,20,0,1,1,8
432104004002,1,1,8.0093651,,,1,1,7.5117817,0,40,1,1,7.8750105,0,0,1,1,8.6155405,0,10,1,1,9.7926216,0,30,1,1,9.8512583,0,20,1,1,9.2232571,0,40,1,2,10.329654,0,0,1,1,9.9959526,0,20,1,0,8
432104004003,3,0,7.7228403,,,3,0,7.2137685,,,3,1,6.9177055,0,0,3,2,8.5598173,0,10,3,2,9.4322834,,,,,,,,3,,8.9528637,,,3,,9.6033955,,,3,,9.546813,,,1,0,7
432104004004,3,0,7.7228403,,,3,0,7.2137685,,,3,0,7.6108527,,,3,2,8.5598173,0,10,3,3,9.2271976,,,3,,9.6387215,,,3,,8.259717,,,3,,9.6033955,,,3,,9.546813,,,1,0,8
432104005001,0,2,8.4195652,,,0,2,8.7329245,0,0,0,2,8.3710384,30,15,0,4,9.8113718,30,0,,,,,,,,,,,0,0,10.144981,20,10,0,,8.4595642,,,0,4,10.064046,20,20,1,1,6
432104005002,1,0,8.1865568,,,1,0,8.3844233,0,0,1,0,8.2576761,0,45,1,0,9.4742422,0,30,,,,,,,,,,,1,0,8.9359035,0,30,1,0,9.16115,0,0,1,1,8.4301815,0,40,1,0,6
432104005003,3,1,7.6562109,,,3,1,8.2895403,0,0,3,1,9.6046391,15,30,,,9.5148792,,,,,,,,,,,,,3,2,8.9359035,10,20,3,,8.4595642,,,3,2,8.8356466,20,20,1,1,6
432104005004,3,1,7.411355,,,3,1,8.1397276,0,0,3,1,8.6631413,,,,,8.5985889,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3
432104005101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,8.9359035,0,30,7,2,8.4595642,0,0,7,2,8.4301815,0,40,1,0,2
432104005102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,8.9359035,,,5,1,8.4595642,,,5,,8.4301815,,,1,1,2
432104006001,0,0,7.6890306,,,0,1,7.1608748,0,5,0,1,8.1465158,0,21,0,1,9.7976494,0,30,0,1,7.7832241,,,0,1,9.0010996,0,31,0,0,9.2340565,0,20,0,1,10.47552,0,20,2,0,10.094191,0,20,1,0,8
432104006002,1,1,6.4680963,,,1,1,7.5594263,5,0,1,1,8.1407824,1,20,1,3,9.6797438,10,20,1,3,7.7832241,,,1,4,8.8175936,1,30,1,,8.2789364,,,,,,,,,,,,,1,1,6
432104006003,3,0,6.4680963,,,3,0,7.1433125,0,5,3,0,8.1407824,20,1,3,0,10.260861,20,10,3,0,8.5941544,20,0,3,2,9.3494062,30,1,3,2,8.7546339,20,0,3,2,10.036387,20,0,0,2,10.022159,20,0,1,1,8
432104006041,3,1,7.5067487,,,3,2,8.143033,,,3,2,8.5649576,0,0,7,2,9.6479759,0,30,7,2,8.5941544,0,20,7,2,8.9189177,0,31,7,2,8.8450575,0,20,7,2,9.8276863,0,20,1,1,9.7045488,0,20,1,0,8
432104006042,,,,,,,,,,,,,,,,5,,9.6479759,,,5,,7.7832241,,,5,0,8.3216648,,,5,0,8.2789364,,,5,2,9.2242432,0,20,3,,9.1260891,,,1,0,5
432104006101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,8.2789364,,,5,,9.2242432,,,3,0,9.1260891,,,1,1,2
432104007001,0,1,7.6120896,,,0,1,9.1440907,0,0,0,1,7.8828278,,,0,1,8.5662022,10,0,0,1,7.5319095,2,0,0,2,10.532674,0,0,0,2,9.6503887,0,0,,,,,,,,,,,1,1,6
432104007002,1,1,6.9405451,,,1,1,8.6075211,0,0,1,1,7.7825184,0,0,1,1,8.5442543,0,10,1,1,7.4578018,,,1,1,9.1049795,0,0,1,,8.8938017,,,,,,,,,,,,,1,0,6
432104007003,3,,6.6111445,,,3,,8.1538296,,,3,,7.1939363,,,3,,7.9565301,,,,,6.8023949,,,,,,,,,,,,,,,,,,,,,,,1,1,5
432104007021,,,,,,3,,8.1538296,,,3,,7.1939363,,,3,0,7.9565301,,,3,1,6.8023949,,,3,2,9.392662,0,0,3,4,8.8938017,0,0,,,,,,,,,,,1,0,5
432104008001,0,1,8.7821798,,,0,1,8.826025,20,0,0,1,7.9929447,20,0,0,1,8.8526697,40,0,0,1,7.8734708,40,0,0,1,8.3534994,40,0,0,1,9.5042534,50,0,0,,7.2907476,,,0,0,10.414313,20,0,1,1,8
432104008002,1,2,8.2600965,,,1,2,7.7333918,0,20,1,2,7.6157908,0,20,1,2,8.6467581,0,40,1,2,6.8738537,0,40,1,2,6.8873482,0,40,1,2,10.109824,0,50,1,2,7.2907476,0,0,1,2,8.5037699,0,20,1,0,8
432104008004,3,1,8.2522202,,,3,1,7.1004395,0,20,,,6.6333184,,,,,,,,,,,,,,,,,,3,,9.3558826,,,3,,7.2907476,,,3,,8.5037699,,,1,0,6
432104008005,3,1,7.559073,,,3,2,6.8127575,0,20,3,2,6.9939332,,,3,2,8.9798784,0,40,3,2,7.0676041,,,3,,6.8155355,,,3,,9.3558826,,,3,2,7.2907476,0,0,3,,8.5037699,,,1,1,8
432104008101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,9.5382042,0,50,5,,7.2907476,,,5,,8.5037699,,,1,0,2
432104008102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,9.3558826,,,5,0,7.2907476,,,5,1,8.5037699,,,1,0,2
432104008104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,11.178385,0,50,7,4,7.2907476,0,0,7,2,8.5037699,0,20,1,0,2
432104009001,0,0,9.1913004,,,0,0,8.4207525,40,5,0,0,7.5065918,1,0,0,0,8.0455885,1,0,0,0,6.5510802,,,0,,6.5510802,,,,,,,,,,,,,,,,,,1,1,5
432104009002,1,0,8.7396011,,,1,0,8.4253664,0,45,1,0,7.192934,0,1,1,0,8.0455885,0,1,1,0,6.5510802,0,0,1,0,6.5510802,0,0,0,0,7.1701198,0,0,0,0,7.7832241,0,0,0,,9.8832846,0,0,1,0,8
432104009003,3,1,8.0639133,,,3,1,8.2404203,5,40,,,6.4997869,,,,,,,,,,,,,,,,,,3,,7.1701198,,,3,,7.7832241,,,3,,8.2738466,,,1,1,5
432104009004,3,0,8.7570601,,,,,6.8413482,,,,,6.4997869,,,,,,,,,,,,,,,,,,3,,7.1701198,,,3,,7.7832241,,,3,,9.8832846,,,1,0,5
432104009005,3,0,8.7570601,,,3,1,8.2475424,0,45,,,7.192934,,,,,,,,,,,,,,,,,,3,,7.1701198,,,3,,7.7832241,,,3,,9.8832846,,,1,0,5
432104010001,0,4,7.9563146,,,0,4,9.0861511,1,0,0,4,7.6511993,25,0,0,4,9.7925014,20,0,0,,8.8040829,5,0,0,4,7.6591825,30,0,0,4,9.5794182,20,0,0,0,10.723958,20,0,0,0,10.196381,20,0,1,1,8
432104010002,1,0,7.8246312,,,1,0,8.2930279,0,1,1,0,7.8644838,0,25,1,0,9.2861919,0,20,1,0,8.4528913,0,5,1,0,8.0646477,0,30,1,0,8.8468561,0,20,1,0,9.4412565,0,20,1,0,9.2495613,0,20,1,0,8
432104010003,3,0,7.8214574,,,,,8.1599464,,,,,7.4333711,,,,,,,,,,,,,,,,,,3,,9.4426422,,,3,,9.7420464,,,3,,9.2495613,,,1,1,5
432104010004,3,1,7.7148843,,,3,1,8.1667728,0,1,3,1,7.6511993,0,25,,,9.0028267,,,,,,,,,,,,,3,,9.4426422,,,3,,9.7420464,,,3,,9.2495613,,,1,0,6
432104011001,0,1,7.7886767,,,0,1,7.949399,1,0,0,1,7.0227904,,,,,,,,,,,,,,,,,,0,1,8.8048754,4,0,0,0,,10,0,0,2,6.0322866,9,0,1,1,5
432104011002,1,0,6.2655344,,,1,0,8.9750137,0,1,1,0,7.4551034,0,0,,,,,,,,,,,,,,,,1,,7.418581,,,1,,,,,1,,6.0322866,,,1,0,5
432104011003,3,0,6.2655344,,,3,0,7.7579064,0,1,3,0,6.2271056,,,,,,,,,,,,,,,,,,3,,7.418581,,,3,,,,,3,,6.0322866,,,1,1,5
432104011004,3,0,6.2655344,,,3,0,7.7579064,,,3,0,6.2271056,,,,,,,,,,,,,,,,,,3,,7.418581,,,3,,,,,3,,6.0322866,,,1,0,5
432104011101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,7.418581,,,5,0,,,,5,1,6.0322866,,,1,0,2
432104011102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,7.418581,,,5,0,,,,5,0,6.4377518,,,1,1,2
432104011103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7.418581,,,7,,,,,7,,6.0322866,,,1,0,2
432104012001,0,0,8.3549194,,,0,0,9.8438969,10,0,0,0,6.8921967,15,0,0,0,8.6384373,10,0,0,0,8.3638391,10,0,0,1,8.409337,10,0,0,0,9.1931601,12,0,0,0,10.117994,20,0,0,0,10.002271,15,0,1,1,8
432104012002,1,0,7.9335604,,,1,0,8.8365192,0,10,1,0,6.756279,0,15,1,0,7.8393288,0,10,1,0,8.1607666,0,10,1,0,8.409337,0,10,1,0,9.0033569,0,12,1,0,10.103362,0,20,1,0,9.7601633,0,15,1,0,8
432104012003,3,2,7.8334484,,,,,8.8365192,,,,,6.3812518,,,,,,,,,,,,,,,,,,3,,8.5829811,,,3,,9.4450169,,,3,,9.3056507,,,1,0,5
432104013001,0,1,8.0447416,,,0,1,10.397923,,,0,1,8.5389175,0,0,0,1,10.974678,0,20,0,1,8.9959087,0,0,0,1,8.1929893,10,0,0,1,10.700769,20,20,0,0,11.176053,30,20,0,0,10.513253,20,0,1,1,8
432104013002,1,0,8.985281,,,1,0,10.018447,0,0,,,6.5303917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
432104013003,3,2,9.0235634,,,3,2,9.9662743,0,0,,,8.3221512,,,,,,,,,,,,,,,,,,3,,10.541387,,,3,,11.176053,,,3,,10.513253,,,1,0,5
432104013004,3,1,7.2853732,,,3,1,10.03434,,,3,1,8.329566,0,0,3,1,10.833228,0,20,3,1,8.9959087,,,,,,,,3,1,10.965609,20,20,3,2,10.318453,20,30,3,,10.513253,,,1,1,7
432104013006,3,1,8.882947,,,3,1,9.9347925,,,3,1,8.3809042,0,0,3,1,10.920032,20,0,3,1,8.9959087,,,3,,7.7979126,,,3,,10.541387,,,3,,11.176053,,,3,,10.513253,,,1,1,8
432104013041,,,,,,,,,,,,,,,,7,2,10.845264,0,20,3,2,9.2562695,,,,,,,,7,2,10.56772,0,40,7,2,11.522515,0,50,7,,10.513253,,,1,0,4
432104013042,,,,,,,,,,,,,,,,1,,10.845264,0,20,1,,8.9959087,0,0,1,,7.7979126,,,1,,10.541387,,,1,,11.176053,,,9,,10.513253,,,1,0,5
432104013061,,,,,,,,,,,,,,,,,,,,,3,,9.1345387,0,0,7,,7.7979126,,,7,,10.541387,,,7,,9.5666151,,,7,,10.513253,,,1,0,4
432104013062,,,,,,,,,,,,,,,,,,,,,5,,8.9959087,,,,,,,,5,0,10.541387,,,5,1,11.176053,,,5,,10.513253,,,1,1,3
432104014001,0,1,7.0921578,,,1,1,7.3343291,0,20,1,1,7.2752771,,,1,1,9.7002687,0,0,1,1,7.4843688,0,0,0,1,6.6917291,0,40,0,1,10.126631,0,0,0,1,9.9131899,0,0,1,1,0,0,10,1,0,8
432104014002,1,2,7.2947168,,,0,2,7.3343291,20,0,0,2,7.7267194,,,0,2,9.9302273,0,0,0,2,6.3969297,,,1,2,6.2862639,40,0,1,,10.126631,,,1,,9.9131899,,,0,2,0,10,0,1,1,8
432104014003,3,,6.1527328,,,3,0,6.7345915,,,3,1,7.3021822,,,3,1,8.4883823,,,3,2,6.3969297,0,0,3,,6.6917291,,,3,3,10.126631,0,0,3,,9.9131899,,,3,,0,,,1,0,8
432104014004,3,,6.1527328,,,3,,6.7345915,,,3,1,7.3021822,,,4,1,8.4883823,,,3,1,5.7037826,,,3,,6.6917291,,,3,,10.126631,,,3,2,10.302095,0,0,3,,0,,,1,0,8
432104015001,0,3,8.6811247,,,0,3,8.713541,0,0,0,3,7.8729415,0,0,0,3,8.9771461,0,0,0,3,7.7460847,40,0,0,,,,,0,,9.2103405,,,,,,,,,,,,,1,1,6
432104015002,1,3,8.2866049,,,1,3,7.8362708,0,0,1,3,8.3980169,0,0,1,3,8.5941544,0,0,1,3,6.2961879,0,40,1,3,,0,0,1,3,9.2103405,0,0,,,,,,,,,,,1,0,6
432104015003,3,,7.6255951,,,3,0,7.3335133,,,3,1,7.1840644,,,3,1,7.7319307,,,3,2,6.2961879,0,40,3,,,,,3,,9.2103405,,,,,,,,,,,,,1,0,6
432104015004,3,,7.6255951,,,3,,7.3335133,,,3,0,7.1840644,,,3,0,7.7319307,,,3,2,6.2961879,,,3,,,,,3,,9.2103405,,,,,,,,,,,,,1,1,6
432104016001,0,0,7.480999,,,0,0,6.7995806,0,20,0,0,7.9632239,0,20,0,0,8.9707289,0,20,0,0,8.8519182,0,20,0,0,9.2291622,0,20,0,0,9.2263937,0,0,0,1,9.71978,0,40,0,0,10.664293,0,20,1,0,8
432104016002,1,0,7.6040821,,,1,1,8.2455235,20,0,1,1,7.177238,20,0,1,1,8.4714985,20,0,1,1,8.7294331,20,0,1,1,8.8305426,20,0,1,,8.4201679,,,1,2,10.545274,20,20,1,0,10.04975,20,0,1,1,8
432104016003,3,1,8.0724001,,,3,1,7.3138866,0,20,,,6.7264333,,,,,,,,,,,,,,,,,,3,,7.7270212,,,3,,9.0672398,,,3,,9.4841766,,,1,0,6
432104016004,3,2,6.5928164,,,3,2,6.6605749,0,20,3,2,6.7621546,0,20,,,7.9022408,,,,,,,,,,,,,3,,7.7270212,,,3,,9.0672398,,,3,,9.4841766,,,1,0,7
